patch_id,source_scene,split
nw-0200-01-000028,S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE,test
nw-0203-01-000031,S1A_IW_GRDH_1SDV_20190228T154925_20190228T154950_026132_02EA77_CDD9.SAFE,test
nw-0210-01-000038,S1B_IW_GRDH_1SDV_20190308T153242_20190308T153307_015265_01C8FF_79CB.SAFE,test
nw-0220-01-000048,S1B_IW_GRDH_1SDV_20190405T035940_20190405T040005_015666_01D628_676F.SAFE,test
nw-0232-01-000060,S1B_IW_GRDH_1SDV_20190523T035852_20190523T035917_016366_01ECE8_CA6C.SAFE,test
nw-0235-01-000063,S1A_IW_GRDH_1SDV_20190611T154125_20190611T154150_027634_031E6E_BCB3.SAFE,test
nw-0236-01-000064,S1A_IW_GRDH_1SDV_20190611T154125_20190611T154150_027634_031E6E_BCB3.SAFE,test
nw-0241-01-000069,S1A_IW_GRDH_1SDV_20190616T154954_20190616T155019_027707_0320A3_41EC.SAFE,test
nw-0243-01-000071,S1B_IW_GRDH_1SDV_20190618T034311_20190618T034336_016745_01F848_5E80.SAFE,test
nw-0249-01-000077,S1A_IW_GRDH_1SDV_20190718T034418_20190718T034443_028166_032E76_B00A.SAFE,test
nw-0256-01-000084,S1A_IW_GRDH_1SDV_20190815T154908_20190815T154933_028582_033B99_01B4.SAFE,test
nw-0257-01-000085,S1A_IW_GRDH_1SDV_20190816T035149_20190816T035214_028589_033BD4_FE5C.SAFE,test
nw-0262-01-000090,S1B_IW_GRDH_1SDV_20190828T154040_20190828T154105_017788_02179A_9F35.SAFE,test
nw-0263-01-000091,S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE,test
nw-0264-01-000092,S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE,test
nw-0265-01-000093,S1B_IW_GRDH_1SDV_20190903T035048_20190903T035113_017868_021A04_F4FB.SAFE,test
nw-0268-01-000096,S1A_IW_GRDH_1SDV_20190904T034420_20190904T034445_028866_034579_337E.SAFE,test
nw-0269-01-000097,S1A_IW_GRDH_1SDV_20190904T034330_20190904T034355_028866_034579_E422.SAFE,test
nw-0285-01-000113,S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE,test
nw-0286-01-000114,S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE,test
nw-0287-01-000115,S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE,test
nw-0289-01-000117,S1A_IW_GRDH_1SDV_20191003T035151_20191003T035216_029289_035408_EF44.SAFE,test
nw-0293-01-000121,S1B_IW_GRDH_1SDV_20191008T154909_20191008T154934_018386_022A2C_AF1F.SAFE,test
nw-0295-01-000123,S1A_IW_GRDH_1SDV_20191019T155737_20191019T155802_029530_035C5B_E72A.SAFE,test
nw-0301-01-000129,S1A_IW_GRDH_1SDV_20191029T033458_20191029T033523_029668_036124_BC57.SAFE,test
nw-0306-01-000134,S1A_IW_GRDH_1SDV_20191101T040001_20191101T040026_029712_0362AE_2614.SAFE,test
nw-0312-01-000140,S1A_IW_GRDH_1SDV_20191119T154935_20191119T155000_029982_036C1D_FC3B.SAFE,test
nw-0313-01-000141,S1A_IW_GRDH_1SDV_20191119T154935_20191119T155000_029982_036C1D_FC3B.SAFE,test
nw-0328-01-000156,S1A_IW_GRDH_1SDV_20191209T034331_20191209T034356_030266_0375E5_4006.SAFE,test
nw-0330-01-000158,S1A_IW_GRDH_1SDV_20191214T035150_20191214T035215_030339_037875_1D0E.SAFE;S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE,test
nw-0343-01-000171,S1A_IW_GRDH_1SDV_20191231T035934_20191231T035959_030587_038100_BDB9.SAFE,test
nw-0346-02-000003,S1A_IW_GRDH_1SDV_20190107T034348_20190107T034413_025366_02CEEB_2047.SAFE,test
nw-0359-02-000016,S1A_IW_GRDH_1SDV_20190209T155702_20190209T155727_025855_02E09D_A961.SAFE,test
nw-0362-02-000019,S1A_IW_GRDH_1SDV_20190212T034412_20190212T034437_025891_02E1DC_36F3.SAFE,test
nw-0379-02-000036,S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE,test
nw-0380-02-000037,S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE,test
nw-0386-02-000043,S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE,test
nw-0397-02-000054,S1A_IW_GRDH_1SDV_20190412T154033_20190412T154057_026759_03016C_4B54.SAFE,test
nw-0403-02-000060,S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE,test
nw-0404-02-000061,S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE,test
nw-0415-02-000072,S1A_IW_GRDH_1SDV_20190516T155754_20190516T155819_027255_0312B7_CA7C.SAFE,test
nw-0421-02-000078,S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE,test
nw-0438-02-000095,S1A_IW_GRDH_1SDV_20190622T035930_20190622T035955_027787_0322FB_55D3.SAFE,test
nw-0456-02-000113,S1B_IW_GRDH_1SDV_20190824T033416_20190824T033441_017722_021577_195C.SAFE,test
nw-0459-02-000116,S1B_IW_GRDH_1SDV_20190828T154040_20190828T154105_017788_02179A_9F35.SAFE,test
nw-0460-02-000117,S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE,test
nw-0469-02-000126,S1B_IW_GRDH_1SDV_20191008T154909_20191008T154934_018386_022A2C_AF1F.SAFE,test
nw-0489-02-000146,S1A_IW_GRDH_1SDV_20191209T034331_20191209T034356_030266_0375E5_4006.SAFE,test
nw-0490-02-000147,S1A_IW_GRDH_1SDV_20191209T034331_20191209T034356_030266_0375E5_4006.SAFE,test
nw-0491-02-000148,S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE,test
nw-0492-02-000149,S1B_IW_GRDH_1SDV_20191209T153251_20191209T153316_019290_0246C0_63C5.SAFE,test
nw-0495-02-000152,S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE,test
nw-0523-03-000020,S1B_IW_GRDH_1SDV_20190218T034259_20190218T034324_014995_01C035_58C9.SAFE,test
nw-0533-03-000030,S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE,test
nw-0535-03-000032,S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE,test
nw-0541-03-000038,S1B_IW_GRDH_1SDV_20190309T033408_20190309T033433_015272_01C939_E524.SAFE,test
nw-0542-03-000039,S1B_IW_GRDH_1SDV_20190309T033408_20190309T033433_015272_01C939_E524.SAFE,test
nw-0544-03-000041,S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE,test
nw-0545-03-000042,S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE,test
nw-0546-03-000043,S1B_IW_GRDH_1SDV_20190319T035104_20190319T035129_015418_01CDFB_86C8.SAFE,test
nw-0547-03-000044,S1B_IW_GRDH_1SDV_20190319T035104_20190319T035129_015418_01CDFB_86C8.SAFE,test
nw-0557-03-000054,S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE,test
nw-0558-03-000055,S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE,test
nw-0561-03-000058,S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE,test
nw-0562-03-000059,S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE,test
nw-0563-03-000060,S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE,test
nw-0570-03-000067,S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE;S1B_IW_GRDH_1SDV_20190501T034219_20190501T034244_016045_01E2CB_DAFE.SAFE,test
nw-0572-03-000069,S1A_IW_GRDH_1SDV_20190511T154927_20190511T154952_027182_031070_998B.SAFE,test
nw-0576-03-000073,S1B_IW_GRDH_1SDV_20190525T034220_20190525T034245_016395_01EDD2_8B9B.SAFE,test
nw-0577-03-000074,S1B_IW_GRDH_1SDV_20190527T160522_20190527T160547_016432_01EEE6_9F08.SAFE,test
nw-0580-03-000077,S1B_IW_GRDH_1SDV_20190529T154903_20190529T154928_016461_01EFC4_CD23.SAFE;S1B_IW_GRDH_1SDV_20190529T154838_20190529T154903_016461_01EFC4_8B41.SAFE,test
nw-0581-03-000078,S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE,test
nw-0582-03-000079,S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE,test
nw-0622-03-000119,S1B_IW_GRDH_1SDV_20191001T155619_20191001T155644_018284_0226F2_D309.SAFE,test
nw-0626-03-000123,S1A_IW_GRDH_1SDV_20191014T155000_20191014T155025_029457_0359DE_FB77.SAFE;S1A_IW_GRDH_1SDV_20191014T154935_20191014T155000_029457_0359DE_42F0.SAFE,test
nw-0641-03-000138,S1A_IW_GRDH_1SDV_20191115T034331_20191115T034356_029916_0369D3_4DBE.SAFE,test
nw-0650-03-000147,S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE,test
nw-0651-03-000148,S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE,test
nw-0656-03-000153,S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE,test
nw-0661-03-000158,S1A_IW_GRDH_1SDV_20191225T154908_20191225T154933_030507_037E47_44CB.SAFE,test
nw-0668-04-000003,S1B_IW_GRDH_1SDV_20190203T155710_20190203T155735_014784_01B937_1B6C.SAFE,test
nw-0669-04-000004,S1B_IW_GRDH_1SDV_20190203T155710_20190203T155735_014784_01B937_1B6C.SAFE,test
nw-0680-04-000015,S1B_IW_GRDH_1SDV_20190319T035104_20190319T035129_015418_01CDFB_86C8.SAFE,test
nw-0681-04-000016,S1B_IW_GRDH_1SDV_20190405T035940_20190405T040005_015666_01D628_676F.SAFE,test
nw-0682-04-000017,S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE,test
nw-0716-04-000051,S1A_IW_GRDH_1SDV_20190823T034305_20190823T034330_028691_033F57_8F26.SAFE,test
nw-0717-04-000052,S1B_IW_GRDH_1SDV_20190903T035048_20190903T035113_017868_021A04_F4FB.SAFE,test
nw-0718-04-000053,S1A_IW_GRDH_1SDV_20190909T035125_20190909T035150_028939_034806_F874.SAFE,test
nw-0731-04-000066,S1B_IW_GRDH_1SDV_20191008T154909_20191008T154934_018386_022A2C_AF1F.SAFE,test
nw-0735-04-000070,S1A_IW_GRDH_1SDV_20191019T155737_20191019T155802_029530_035C5B_E72A.SAFE,test
nw-0743-04-000078,S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE,test
nw-0751-05-000005,S1B_IW_GRDH_1SDV_20190112T153943_20190112T154008_014463_01AEE6_1C23.SAFE,test
nw-0761-05-000015,S1A_IW_GRDH_1SDV_20190204T154835_20190204T154900_025782_02DE08_1DD3.SAFE,test
nw-0763-05-000017,S1A_IW_GRDH_1SDV_20190207T033454_20190207T033519_025818_02DF3B_8839.SAFE,test
nw-0764-05-000018,S1A_IW_GRDH_1SDV_20190212T034322_20190212T034347_025891_02E1DC_948A.SAFE,test
nw-0780-05-000034,S1B_IW_GRDH_1SDV_20190319T035104_20190319T035129_015418_01CDFB_86C8.SAFE,test
nw-0787-05-000041,S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE,test
nw-0788-05-000042,S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE,test
nw-0791-05-000045,S1A_IW_GRDH_1SDV_20190412T154123_20190412T154148_026759_03016C_2C5E.SAFE;S1A_IW_GRDH_1SDV_20190412T154058_20190412T154123_026759_03016C_594E.SAFE,test
nw-0796-05-000050,S1A_IW_GRDH_1SDV_20190423T040043_20190423T040108_026912_0306F7_63E0.SAFE,test
nw-0803-05-000057,S1B_IW_GRDH_1SDV_20190501T034309_20190501T034334_016045_01E2CB_53B9.SAFE,test
nw-0837-05-000091,S1B_IW_GRDH_1SDV_20190719T033413_20190719T033438_017197_020579_3A54.SAFE,test
nw-0845-05-000099,S1B_IW_GRDH_1SDV_20190817T034250_20190817T034315_017620_021260_0DF6.SAFE,test
nw-0849-05-000103,S1B_IW_GRDH_1SDV_20190828T154040_20190828T154105_017788_02179A_9F35.SAFE,test
nw-0897-05-000151,S1A_IW_GRDH_1SDV_20191201T154844_20191201T154909_030157_03722E_48D3.SAFE,test
nw-0942-06-000030,S1B_IW_GRDH_1SDV_20190405T035940_20190405T040005_015666_01D628_676F.SAFE,test
nw-0946-06-000034,S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE,test
nw-0968-06-000056,S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE,test
nw-0969-06-000057,S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE,test
nw-0983-06-000071,S1B_IW_GRDH_1SDV_20190510T155611_20190510T155636_016184_01E73C_075F.SAFE,test
nw-0987-06-000075,S1A_IW_GRDH_1SDV_20190517T035929_20190517T035954_027262_0312E9_2AEB.SAFE,test
nw-1000-06-000088,S1B_IW_GRDH_1SDV_20190523T035852_20190523T035917_016366_01ECE8_CA6C.SAFE,test
nw-1001-06-000089,S1B_IW_GRDH_1SDV_20190523T035852_20190523T035917_016366_01ECE8_CA6C.SAFE,test
nw-1008-06-000096,S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE,test
nw-1014-06-000102,S1B_IW_GRDH_1SDV_20190527T160522_20190527T160547_016432_01EEE6_9F08.SAFE,test
nw-1015-06-000103,S1B_IW_GRDH_1SDV_20190527T160522_20190527T160547_016432_01EEE6_9F08.SAFE,test
nw-1018-06-000106,S1A_IW_GRDH_1SDV_20190529T040019_20190529T040044_027437_031860_421A.SAFE;S1A_IW_GRDH_1SDV_20190529T035954_20190529T040019_027437_031860_E8F6.SAFE,test
nw-1028-06-000116,S1A_IW_GRDH_1SDV_20190622T035930_20190622T035955_027787_0322FB_55D3.SAFE,test
nw-1053-06-000141,S1A_IW_GRDH_1SDV_20191002T154935_20191002T155000_029282_0353D1_AD9D.SAFE,test
nw-1054-06-000142,S1A_IW_GRDH_1SDV_20191003T035151_20191003T035216_029289_035408_EF44.SAFE,test
nw-1057-06-000145,S1B_IW_GRDH_1SDV_20191008T154909_20191008T154934_018386_022A2C_AF1F.SAFE,test
nw-1063-06-000151,S1A_IW_GRDH_1SDV_20191019T155737_20191019T155802_029530_035C5B_E72A.SAFE,test
nw-1076-06-000164,S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE,test
nw-1104-07-000026,S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE,test
nw-1114-07-000036,S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE,test
nw-1115-07-000037,S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE,test
nw-1122-07-000044,S1B_IW_GRDH_1SDV_20190405T035940_20190405T040005_015666_01D628_676F.SAFE,test
nw-1131-07-000053,S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE,test
nw-1132-07-000054,S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE,test
nw-1133-07-000055,S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE,test
nw-1146-07-000068,S1A_IW_GRDH_1SDV_20190524T035234_20190524T035300_027364_031625_7F1D.SAFE;S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE,test
nw-1149-07-000071,S1B_IW_GRDH_1SDV_20190527T160522_20190527T160547_016432_01EEE6_9F08.SAFE,test
nw-1152-07-000074,S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE,test
nw-1159-07-000081,S1A_IW_GRDH_1SDV_20190611T154125_20190611T154150_027634_031E6E_BCB3.SAFE,test
nw-1160-07-000082,S1A_IW_GRDH_1SDV_20190611T154125_20190611T154150_027634_031E6E_BCB3.SAFE,test
nw-1180-07-000102,S1A_IW_GRDH_1SDV_20190815T154908_20190815T154933_028582_033B99_01B4.SAFE,test
nw-1181-07-000103,S1A_IW_GRDH_1SDV_20190816T035124_20190816T035149_028589_033BD4_572B.SAFE,test
nw-1185-07-000107,S1A_IW_GRDH_1SDV_20190823T034305_20190823T034330_028691_033F57_8F26.SAFE,test
nw-1187-07-000109,S1B_IW_GRDH_1SDV_20190824T033441_20190824T033506_017722_021577_8148.SAFE;S1B_IW_GRDH_1SDV_20190824T033416_20190824T033441_017722_021577_195C.SAFE,test
nw-1191-07-000113,S1A_IW_GRDH_1SDV_20190909T035125_20190909T035150_028939_034806_F874.SAFE,test
nw-1211-07-000133,S1A_IW_GRDH_1SDV_20191010T034306_20191010T034331_029391_035788_5523.SAFE,test
nw-1226-07-000148,S1A_IW_GRDH_1SDV_20191103T034357_20191103T034422_029741_0363B0_2903.SAFE,test
nw-1230-07-000152,S1B_IW_GRDH_1SDV_20191123T160529_20191123T160554_019057_023F6D_872B.SAFE,test
nw-1237-07-000159,S1B_IW_GRDH_1SDV_20191207T154754_20191207T154819_019261_0245D7_1E9F.SAFE,test
nw-1238-07-000160,S1A_IW_GRDH_1SDV_20191209T034331_20191209T034356_030266_0375E5_4006.SAFE,test
nw-1239-07-000161,S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE,test
nw-1240-07-000162,S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE,test
nw-1250-08-000001,S1B_IW_GRDH_1SDV_20190101T034235_20190101T034300_014295_01A97E_458A.SAFE,test
nw-1257-08-000008,S1A_IW_GRDH_1SDV_20190107T034348_20190107T034413_025366_02CEEB_2047.SAFE,test
nw-1258-08-000009,S1A_IW_GRDH_1SDV_20190107T034348_20190107T034413_025366_02CEEB_2047.SAFE,test
nw-1269-08-000020,S1B_IW_GRDH_1SDV_20190127T160455_20190127T160520_014682_01B5E9_3B85.SAFE,test
nw-1279-08-000030,S1B_IW_GRDH_1SDV_20190218T034259_20190218T034324_014995_01C035_58C9.SAFE,test
nw-1280-08-000031,S1B_IW_GRDH_1SDV_20190218T034259_20190218T034324_014995_01C035_58C9.SAFE,test
nw-1282-08-000033,S1B_IW_GRDH_1SDV_20190218T034259_20190218T034324_014995_01C035_58C9.SAFE,test
nw-1283-08-000034,S1A_IW_GRDH_1SDV_20190221T155702_20190221T155727_026030_02E6CF_D766.SAFE,test
nw-1290-08-000041,S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE,test
nw-1293-08-000044,S1B_IW_GRDH_1SDV_20190304T160454_20190304T160519_015207_01C72A_2357.SAFE,test
nw-1294-08-000045,S1B_IW_GRDH_1SDV_20190304T160454_20190304T160519_015207_01C72A_2357.SAFE,test
nw-1295-08-000046,S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE;S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE,test
nw-1312-08-000063,S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE,test
nw-1318-08-000069,S1B_IW_GRDH_1SDV_20190506T035106_20190506T035131_016118_01E530_B2A0.SAFE,test
nw-1325-08-000076,S1B_IW_GRDH_1SDV_20190529T154903_20190529T154928_016461_01EFC4_CD23.SAFE,test
nw-1328-08-000079,S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE,test
nw-1329-08-000080,S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE,test
nw-1336-08-000087,S1B_IW_GRDH_1SDV_20190817T034340_20190817T034405_017620_021260_79A2.SAFE;S1B_IW_GRDH_1SDV_20190817T034315_20190817T034340_017620_021260_CC88.SAFE,test
nw-1337-08-000088,S1A_IW_GRDH_1SDV_20190823T034305_20190823T034330_028691_033F57_8F26.SAFE,test
nw-1340-08-000091,S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE,test
nw-1341-08-000092,S1B_IW_GRDH_1SDV_20190903T035113_20190903T035138_017868_021A04_3E95.SAFE,test
nw-1354-08-000105,S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE,test
nw-1355-08-000106,S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE,test
nw-1386-08-000137,S1B_IW_GRDH_1SDV_20191201T035949_20191201T040014_019166_0242DD_8737.SAFE,test
nw-1398-08-000149,S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE,test
nw-1399-08-000150,S1A_IW_GRDH_1SDV_20191209T034331_20191209T034356_030266_0375E5_4006.SAFE,test
nw-1400-08-000151,S1A_IW_GRDH_1SDV_20191209T034331_20191209T034356_030266_0375E5_4006.SAFE,test
nw-1425-09-000001,S1B_IW_GRDH_1SDV_20190101T034235_20190101T034300_014295_01A97E_458A.SAFE,test
nw-1433-09-000009,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34.SAFE,test
nw-1434-09-000010,S1B_IW_GRDH_1SDV_20190125T034234_20190125T034259_014645_01B4B6_3194.SAFE,test
nw-1437-09-000013,S1B_IW_GRDH_1SDV_20190203T155610_20190203T155635_014784_01B936_2332.SAFE,test
nw-1439-09-000015,S1A_IW_GRDH_1SDV_20190207T033454_20190207T033519_025818_02DF3B_8839.SAFE,test
nw-1440-09-000016,S1A_IW_GRDH_1SDV_20190207T033454_20190207T033519_025818_02DF3B_8839.SAFE,test
nw-1443-09-000019,S1A_IW_GRDH_1SDV_20190212T034412_20190212T034437_025891_02E1DC_36F3.SAFE,test
nw-1444-09-000020,S1A_IW_GRDH_1SDV_20190212T034412_20190212T034437_025891_02E1DC_36F3.SAFE,test
nw-1447-09-000023,S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE,test
nw-1448-09-000024,S1A_IW_GRDH_1SDV_20190228T154925_20190228T154950_026132_02EA77_CDD9.SAFE,test
nw-1450-09-000026,S1B_IW_GRDH_1SDV_20190312T040004_20190312T040029_015316_01CAB5_D793.SAFE,test
nw-1452-09-000028,S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE,test
nw-1453-09-000029,S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE,test
nw-1485-09-000061,S1B_IW_GRDH_1SDV_20190506T035106_20190506T035131_016118_01E530_B2A0.SAFE,test
nw-1493-09-000069,S1B_IW_GRDH_1SDV_20190523T040007_20190523T040031_016366_01ECE8_C1A1.SAFE,test
nw-1497-09-000073,S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE,test
nw-1498-09-000074,S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE,test
nw-1499-09-000075,S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE,test
nw-1500-09-000076,S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE,test
nw-1509-09-000085,S1B_IW_GRDH_1SDV_20190529T154903_20190529T154928_016461_01EFC4_CD23.SAFE,test
nw-1510-09-000086,S1B_IW_GRDH_1SDV_20190529T154903_20190529T154928_016461_01EFC4_CD23.SAFE,test
nw-1516-09-000092,S1A_IW_GRDH_1SDV_20190530T154100_20190530T154125_027459_031913_DA3E.SAFE,test
nw-1537-09-000113,S1A_IW_GRDH_1SDV_20190718T034418_20190718T034443_028166_032E76_B00A.SAFE,test
nw-1545-09-000121,S1A_IW_GRDH_1SDV_20190815T154908_20190815T154933_028582_033B99_01B4.SAFE,test
nw-1549-09-000125,S1A_IW_GRDH_1SDV_20190823T034305_20190823T034330_028691_033F57_8F26.SAFE,test
nw-1550-09-000126,S1A_IW_GRDH_1SDV_20190823T034305_20190823T034330_028691_033F57_8F26.SAFE,test
nw-1552-09-000128,S1B_IW_GRDH_1SDV_20190824T033416_20190824T033441_017722_021577_195C.SAFE,test
nw-1575-09-000151,S1A_IW_GRDH_1SDV_20191213T154909_20191213T154934_030332_03783C_EB60.SAFE,test
nw-1576-09-000152,S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE,test
nw-1578-09-000154,S1A_IW_GRDH_1SDV_20191221T034355_20191221T034420_030441_037BF3_EAD0.SAFE,test
nw-1581-09-000157,S1B_IW_GRDH_1SDV_20191225T035923_20191225T035948_019516_024E03_9F14.SAFE,test
nw-1582-09-000158,S1B_IW_GRDH_1SDV_20191225T035923_20191225T035948_019516_024E03_9F14.SAFE,test
nw-1583-09-000159,S1B_IW_GRDH_1SDV_20191225T035923_20191225T035948_019516_024E03_9F14.SAFE,test
nw-1584-09-000160,S1B_IW_GRDH_1SDV_20191225T035923_20191225T035948_019516_024E03_9F14.SAFE,test
nw-1587-09-000163,S1A_IW_GRDH_1SDV_20191225T154908_20191225T154933_030507_037E47_44CB.SAFE,test
nw-1590-09-000166,S1B_IW_GRDH_1SDV_20191229T160437_20191229T160502_019582_02501D_B2D0.SAFE,test
nw-1592-09-000168,S1A_IW_GRDH_1SDV_20191231T035934_20191231T035959_030587_038100_BDB9.SAFE,test
nw-1624-10-000032,S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE,test
nw-1625-10-000033,S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE,test
nw-1626-10-000034,S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE,test
nw-1627-10-000035,S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE,test
nw-1628-10-000036,S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE,test
nw-1635-10-000043,S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE;S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE,test
nw-1637-10-000045,S1A_IW_GRDH_1SDV_20190312T154925_20190312T154950_026307_02F0D5_08E2.SAFE,test
nw-1639-10-000047,S1A_IW_GRDH_1SDV_20190413T034412_20190413T034437_026766_0301B4_815C.SAFE;S1A_IW_GRDH_1SDV_20190413T034347_20190413T034412_026766_0301B4_092E.SAFE,test
nw-1655-10-000063,S1A_IW_GRDH_1SDV_20190611T154125_20190611T154150_027634_031E6E_BCB3.SAFE,test
nw-1676-10-000084,S1A_IW_GRDH_1SDV_20190815T154908_20190815T154933_028582_033B99_01B4.SAFE,test
