patch_id,source_scene,split
nw-0185-01-000013,S1A_IW_GRDH_1SDV_20190121T160539_20190121T160604_025578_02D6AC_F0BF.SAFE,val
nw-0186-01-000014,S1A_IW_GRDH_1SDV_20190121T160539_20190121T160604_025578_02D6AC_F0BF.SAFE,val
nw-0190-01-000018,S1A_IW_GRDH_1SDV_20190202T160539_20190202T160604_025753_02DD0D_1EB4.SAFE,val
nw-0198-01-000026,S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE,val
nw-0201-01-000029,S1A_IW_GRDH_1SDV_20190223T154057_20190223T154122_026059_02E7D6_A9E6.SAFE,val
nw-0212-01-000040,S1B_IW_GRDH_1SDV_20190319T035039_20190319T035104_015418_01CDFB_172B.SAFE,val
nw-0213-01-000041,S1A_IW_GRDH_1SDV_20190319T154122_20190319T154147_026409_02F495_4D5C.SAFE,val
nw-0230-01-000058,S1A_IW_GRDH_1SDV_20190509T160515_20190509T160540_027153_030F91_9213.SAFE,val
nw-0234-01-000062,S1B_IW_GRDH_1SDV_20190611T035043_20190611T035108_016643_01F530_F253.SAFE,val
nw-0244-01-000072,S1B_IW_GRDH_1SDV_20190623T035109_20190623T035134_016818_01FA62_8B22.SAFE,val
nw-0245-01-000073,S1B_IW_GRDH_1SDV_20190623T035109_20190623T035134_016818_01FA62_8B22.SAFE,val
nw-0251-01-000079,S1B_IW_GRDH_1SDV_20190724T034313_20190724T034338_017270_0207B2_7A9C.SAFE,val
nw-0260-01-000088,S1A_IW_GRDH_1SDV_20190821T040049_20190821T040114_028662_033E63_B88E.SAFE,val
nw-0296-01-000124,S1A_IW_GRDH_1SDV_20191020T040026_20191020T040051_029537_035C98_A5AA.SAFE,val
nw-0307-01-000135,S1A_IW_GRDH_1SDV_20191102T154107_20191102T154132_029734_036369_FE5F.SAFE,val
nw-0311-01-000139,S1A_IW_GRDH_1SDV_20191108T035151_20191108T035216_029814_03664C_7E30.SAFE;S1A_IW_GRDH_1SDV_20191108T035126_20191108T035151_029814_03664C_FCC5.SAFE,val
nw-0316-01-000144,S1B_IW_GRDH_1SDV_20191130T155649_20191130T155718_019159_02429B_1AD3.SAFE,val
nw-0318-01-000146,S1A_IW_GRDH_1SDV_20191202T035125_20191202T035150_030164_03726A_F802.SAFE,val
nw-0319-01-000147,S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE,val
nw-0336-01-000164,S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE,val
nw-0342-01-000170,S1A_IW_GRDH_1SDV_20191230T155710_20191230T155735_030580_0380C4_976A.SAFE,val
nw-0345-02-000002,S1B_IW_GRDH_1SDV_20190105T154811_20190105T154836_014361_01AB8D_E799.SAFE,val
nw-0349-02-000006,S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE,val
nw-0350-02-000007,S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE,val
nw-0351-02-000008,S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE,val
nw-0354-02-000011,S1B_IW_GRDH_1SDV_20190122T155710_20190122T155735_014609_01B38C_4548.SAFE,val
nw-0357-02-000014,S1A_IW_GRDH_1SDV_20190202T160539_20190202T160604_025753_02DD0D_1EB4.SAFE,val
nw-0370-02-000027,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE,val
nw-0372-02-000029,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE,val
nw-0373-02-000030,S1A_IW_GRDH_1SDV_20190222T035951_20190222T040016_026037_02E70F_6632.SAFE,val
nw-0375-02-000032,S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE,val
nw-0381-02-000038,S1B_IW_GRDH_1SDV_20190225T033408_20190225T033433_015097_01C374_8457.SAFE,val
nw-0393-02-000050,S1B_IW_GRDH_1SDV_20190407T034324_20190407T034349_015695_01D728_35B4.SAFE,val
nw-0398-02-000055,S1A_IW_GRDH_1SDV_20190413T034257_20190413T034322_026766_0301B4_A807.SAFE,val
nw-0405-02-000062,S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE,val
nw-0409-02-000066,S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE,val
nw-0417-02-000074,S1A_IW_GRDH_1SDV_20190519T034324_20190519T034349_027291_0313E1_6AC9.SAFE,val
nw-0436-02-000093,S1A_IW_GRDH_1SDV_20190617T035120_20190617T035145_027714_0320D5_DE52.SAFE,val
nw-0443-02-000100,S1A_IW_GRDH_1SDV_20190624T034326_20190624T034351_027816_0323DB_A72A.SAFE,val
nw-0445-02-000102,S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE,val
nw-0446-02-000103,S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE,val
nw-0449-02-000106,S1A_IW_GRDH_1SDV_20190723T035122_20190723T035147_028239_0330A7_4635.SAFE,val
nw-0493-02-000150,S1A_IW_GRDH_1SDV_20191211T160612_20191211T160637_030303_037740_984C.SAFE,val
nw-0497-02-000154,S1B_IW_GRDH_1SDV_20191221T153250_20191221T153315_019465_024C52_8DD0.SAFE,val
nw-0498-02-000155,S1B_IW_GRDH_1SDV_20191221T153250_20191221T153315_019465_024C52_8DD0.SAFE,val
nw-0507-03-000004,S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE,val
nw-0521-03-000018,S1A_IW_GRDH_1SDV_20190217T035231_20190217T035258_025964_02E473_E80D.SAFE,val
nw-0527-03-000024,S1A_IW_GRDH_1SDV_20190222T035951_20190222T040016_026037_02E70F_6632.SAFE,val
nw-0536-03-000033,S1A_IW_GRDH_1SDV_20190223T154057_20190223T154122_026059_02E7D6_A9E6.SAFE,val
nw-0540-03-000037,S1A_IW_GRDH_1SDV_20190308T034322_20190308T034347_026241_02EE61_CABA.SAFE,val
nw-0564-03-000061,S1B_IW_GRDH_1SDV_20190428T155711_20190428T155736_016009_01E183_B373.SAFE,val
nw-0565-03-000062,S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE,val
nw-0567-03-000064,S1B_IW_GRDH_1SDV_20190430T154033_20190430T154058_016038_01E28F_07FE.SAFE,val
nw-0571-03-000068,S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE,val
nw-0590-03-000087,S1A_IW_GRDH_1SDV_20190624T034326_20190624T034351_027816_0323DB_A72A.SAFE,val
nw-0591-03-000088,S1A_IW_GRDH_1SDV_20190624T034326_20190624T034351_027816_0323DB_A72A.SAFE,val
nw-0594-03-000091,S1B_IW_GRDH_1SDV_20190705T035045_20190705T035110_016993_01FF91_8B48.SAFE,val
nw-0598-03-000095,S1A_IW_GRDH_1SDV_20190723T035122_20190723T035147_028239_0330A7_4635.SAFE,val
nw-0600-03-000097,S1A_IW_GRDH_1SDV_20190728T035933_20190728T035958_028312_0332E7_D8BB.SAFE,val
nw-0601-03-000098,S1A_IW_GRDH_1SDV_20190728T035933_20190728T035958_028312_0332E7_D8BB.SAFE,val
nw-0608-03-000105,S1B_IW_GRDH_1SDV_20190827T035858_20190827T035923_017766_0216ED_C8C4.SAFE,val
nw-0609-03-000106,S1B_IW_GRDH_1SDV_20190827T035858_20190827T035923_017766_0216ED_C8C4.SAFE,val
nw-0610-03-000107,S1B_IW_GRDH_1SDV_20190827T035858_20190827T035923_017766_0216ED_C8C4.SAFE,val
nw-0618-03-000115,S1A_IW_GRDH_1SDV_20190928T034306_20190928T034331_029216_035188_C68D.SAFE,val
nw-0632-03-000129,S1A_IW_GRDH_1SDV_20191020T040026_20191020T040051_029537_035C98_A5AA.SAFE,val
nw-0654-03-000151,S1B_IW_GRDH_1SDV_20191215T034226_20191215T034251_019370_024965_0DDE.SAFE,val
nw-0663-03-000160,S1A_IW_GRDH_1SDV_20191226T035239_20191226T035306_030514_037E7E_1518.SAFE;S1A_IW_GRDH_1SDV_20191226T035214_20191226T035239_030514_037E7E_8DF3.SAFE,val
nw-0666-04-000001,S1A_IW_GRDH_1SDV_20190121T160539_20190121T160604_025578_02D6AC_F0BF.SAFE,val
nw-0695-04-000030,S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE,val
nw-0698-04-000033,S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE,val
nw-0699-04-000034,S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE,val
nw-0706-04-000041,S1B_IW_GRDH_1SDV_20190623T035109_20190623T035134_016818_01FA62_8B22.SAFE,val
nw-0707-04-000042,S1B_IW_GRDH_1SDV_20190623T035109_20190623T035134_016818_01FA62_8B22.SAFE,val
nw-0712-04-000047,S1A_IW_GRDH_1SDV_20190801T160610_20190801T160635_028378_0334F0_3274.SAFE,val
nw-0723-04-000058,S1A_IW_GRDH_1SDV_20190928T034306_20190928T034331_029216_035188_C68D.SAFE,val
nw-0727-04-000062,S1B_IW_GRDH_1SDV_20191002T035924_20191002T035949_018291_022738_4C40.SAFE,val
nw-0728-04-000063,S1B_IW_GRDH_1SDV_20191002T035924_20191002T035949_018291_022738_4C40.SAFE,val
nw-0729-04-000064,S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE;S1B_IW_GRDH_1SDV_20191002T035924_20191002T035949_018291_022738_4C40.SAFE,val
nw-0736-04-000071,S1B_IW_GRDH_1SDV_20191021T035139_20191021T035204_018568_022FC0_7FCF.SAFE,val
nw-0749-05-000003,S1B_IW_GRDH_1SDV_20190105T154811_20190105T154836_014361_01AB8D_E799.SAFE,val
nw-0753-05-000007,S1B_IW_GRDH_1SDV_20190115T160455_20190115T160520_014507_01B052_D146.SAFE,val
nw-0759-05-000013,S1A_IW_GRDH_1SDV_20190129T035927_20190129T035952_025687_02DA92_5E2B.SAFE,val
nw-0771-05-000025,S1A_IW_GRDH_1SDV_20190223T154057_20190223T154122_026059_02E7D6_A9E6.SAFE,val
nw-0794-05-000048,S1A_IW_GRDH_1SDV_20190413T034257_20190413T034322_026766_0301B4_A807.SAFE,val
nw-0815-05-000069,S1A_IW_GRDH_1SDV_20190609T155755_20190609T155820_027605_031D91_0B06.SAFE,val
nw-0818-05-000072,S1B_IW_GRDH_1SDV_20190611T035043_20190611T035108_016643_01F530_F253.SAFE,val
nw-0820-05-000074,S1B_IW_GRDH_1SDV_20190615T155713_20190615T155738_016709_01F72A_DCE9.SAFE,val
nw-0831-05-000085,S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE,val
nw-0832-05-000086,S1B_IW_GRDH_1SDV_20190712T034338_20190712T034403_017095_02029D_4A64.SAFE,val
nw-0838-05-000092,S1B_IW_GRDH_1SDV_20190719T033438_20190719T033503_017197_020579_4F1B.SAFE,val
nw-0839-05-000093,S1A_IW_GRDH_1SDV_20190801T160520_20190801T160545_028378_0334F0_B580.SAFE,val
nw-0840-05-000094,S1B_IW_GRDH_1SDV_20190803T035921_20190803T035946_017416_020C16_3D40.SAFE;S1B_IW_GRDH_1SDV_20190803T035856_20190803T035921_017416_020C16_EF88.SAFE,val
nw-0843-05-000097,S1B_IW_GRDH_1SDV_20190815T040012_20190815T040036_017591_021171_D62F.SAFE,val
nw-0877-05-000131,S1A_IW_GRDH_1SDV_20191020T040026_20191020T040051_029537_035C98_A5AA.SAFE,val
nw-0878-05-000132,S1A_IW_GRDH_1SDV_20191021T154106_20191021T154131_029559_035D56_48DB.SAFE,val
nw-0883-05-000137,S1A_IW_GRDH_1SDV_20191103T034307_20191103T034332_029741_0363B0_31DA.SAFE,val
nw-0892-05-000146,S1B_IW_GRDH_1SDV_20191116T033417_20191116T033442_018947_023BCF_D85D.SAFE,val
nw-0893-05-000147,S1B_IW_GRDH_1SDV_20191121T034227_20191121T034252_019020_023E45_EAB3.SAFE,val
nw-0898-05-000152,S1A_IW_GRDH_1SDV_20191202T035150_20191202T035215_030164_03726A_5983.SAFE;S1A_IW_GRDH_1SDV_20191202T035125_20191202T035150_030164_03726A_F802.SAFE,val
nw-0900-05-000154,S1A_IW_GRDH_1SDV_20191211T160612_20191211T160637_030303_037740_984C.SAFE,val
nw-0901-05-000155,S1A_IW_GRDH_1SDV_20191211T160612_20191211T160637_030303_037740_984C.SAFE,val
nw-0902-05-000156,S1B_IW_GRDH_1SDV_20191213T040013_20191213T040037_019341_024871_6016.SAFE,val
nw-0908-05-000162,S1A_IW_GRDH_1SDV_20191223T160521_20191223T160546_030478_037D4D_5BF3.SAFE,val
nw-0923-06-000011,S1B_IW_GRDH_1SDV_20190220T160519_20190220T160544_015032_01C169_37F7.SAFE;S1B_IW_GRDH_1SDV_20190220T160454_20190220T160519_015032_01C169_7DBC.SAFE,val
nw-0924-06-000012,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE,val
nw-0926-06-000014,S1A_IW_GRDH_1SDV_20190222T035951_20190222T040016_026037_02E70F_6632.SAFE,val
nw-0927-06-000015,S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE,val
nw-0928-06-000016,S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE,val
nw-0953-06-000041,S1B_IW_GRDH_1SDV_20190411T154811_20190411T154836_015761_01D947_1908.SAFE,val
nw-0954-06-000042,S1B_IW_GRDH_1SDV_20190411T154811_20190411T154836_015761_01D947_1908.SAFE,val
nw-0979-06-000067,S1B_IW_GRDH_1SDV_20190428T155711_20190428T155736_016009_01E183_B373.SAFE,val
nw-0981-06-000069,S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE,val
nw-1009-06-000097,S1B_IW_GRDH_1SDV_20190525T034310_20190525T034335_016395_01EDD2_3C73.SAFE,val
nw-1020-06-000108,S1B_IW_GRDH_1SDV_20190530T035132_20190530T035157_016468_01EFFB_A41B.SAFE,val
nw-1031-06-000119,S1A_IW_GRDH_1SDV_20190623T154126_20190623T154151_027809_0323A6_DF6C.SAFE,val
nw-1032-06-000120,S1A_IW_GRDH_1SDV_20190623T154126_20190623T154151_027809_0323A6_DF6C.SAFE,val
nw-1039-06-000127,S1A_IW_GRDH_1SDV_20190811T034329_20190811T034354_028516_03394F_7B91.SAFE,val
nw-1040-06-000128,S1B_IW_GRDH_1SDV_20190815T040012_20190815T040036_017591_021171_D62F.SAFE,val
nw-1045-06-000133,S1A_IW_GRDH_1SDV_20190926T040051_20190926T040116_029187_035080_972D.SAFE,val
nw-1051-06-000139,S1B_IW_GRDH_1SDV_20191002T035924_20191002T035949_018291_022738_4C40.SAFE,val
nw-1052-06-000140,S1B_IW_GRDH_1SDV_20191002T035924_20191002T035949_018291_022738_4C40.SAFE,val
nw-1065-06-000153,S1B_IW_GRDH_1SDV_20191020T154820_20191020T154845_018561_022F8C_E7C6.SAFE,val
nw-1067-06-000155,S1A_IW_GRDH_1SDV_20191021T154106_20191021T154131_029559_035D56_48DB.SAFE,val
nw-1069-06-000157,S1A_IW_GRDH_1SDV_20191107T154935_20191107T155000_029807_03660E_C039.SAFE,val
nw-1071-06-000159,S1A_IW_GRDH_1SDV_20191119T155000_20191119T155025_029982_036C1D_0E50.SAFE,val
nw-1077-06-000165,S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE,val
nw-1082-07-000004,S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE,val
nw-1103-07-000025,S1A_IW_GRDH_1SDV_20190222T035951_20190222T040016_026037_02E70F_6632.SAFE,val
nw-1106-07-000028,S1A_IW_GRDH_1SDV_20190223T154057_20190223T154122_026059_02E7D6_A9E6.SAFE,val
nw-1109-07-000031,S1A_IW_GRDH_1SDV_20190308T034322_20190308T034347_026241_02EE61_CABA.SAFE,val
nw-1110-07-000032,S1A_IW_GRDH_1SDV_20190308T034322_20190308T034347_026241_02EE61_CABA.SAFE,val
nw-1117-07-000039,S1A_IW_GRDH_1SDV_20190319T154122_20190319T154147_026409_02F495_4D5C.SAFE,val
nw-1118-07-000040,S1A_IW_GRDH_1SDV_20190324T154926_20190324T154951_026482_02F74C_C245.SAFE,val
nw-1121-07-000043,S1A_IW_GRDH_1SDV_20190325T035142_20190325T035207_026489_02F78B_D467.SAFE;S1A_IW_GRDH_1SDV_20190325T035117_20190325T035142_026489_02F78B_9B72.SAFE,val
nw-1130-07-000052,S1A_IW_GRDH_1SDV_20190413T034257_20190413T034322_026766_0301B4_A807.SAFE,val
nw-1136-07-000058,S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE,val
nw-1141-07-000063,S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE,val
nw-1162-07-000084,S1B_IW_GRDH_1SDV_20190615T155713_20190615T155738_016709_01F72A_DCE9.SAFE,val
nw-1172-07-000094,S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE,val
nw-1174-07-000096,S1A_IW_GRDH_1SDV_20190723T035122_20190723T035147_028239_0330A7_4635.SAFE,val
nw-1176-07-000098,S1B_IW_GRDH_1SDV_20190803T035921_20190803T035946_017416_020C16_3D40.SAFE;S1B_IW_GRDH_1SDV_20190803T035856_20190803T035921_017416_020C16_EF88.SAFE,val
nw-1178-07-000100,S1A_IW_GRDH_1SDV_20190809T035934_20190809T035959_028487_03384A_CBB4.SAFE,val
nw-1203-07-000125,S1A_IW_GRDH_1SDV_20190927T154132_20190927T154157_029209_035141_93D0.SAFE,val
nw-1204-07-000126,S1A_IW_GRDH_1SDV_20190927T154132_20190927T154157_029209_035141_93D0.SAFE,val
nw-1207-07-000129,S1A_IW_GRDH_1SDV_20190928T034306_20190928T034331_029216_035188_C68D.SAFE,val
nw-1210-07-000132,S1B_IW_GRDH_1SDV_20191009T035049_20191009T035114_018393_022A5F_CD0D.SAFE,val
nw-1260-08-000011,S1A_IW_GRDH_1SDV_20190111T154836_20190111T154901_025432_02D14A_E884.SAFE,val
nw-1266-08-000017,S1B_IW_GRDH_1SDV_20190122T155710_20190122T155735_014609_01B38C_4548.SAFE,val
nw-1274-08-000025,S1A_IW_GRDH_1SDV_20190217T035206_20190217T035231_025964_02E473_9766.SAFE,val
nw-1284-08-000035,S1A_IW_GRDH_1SDV_20190222T035951_20190222T040016_026037_02E70F_6632.SAFE,val
nw-1286-08-000037,S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE,val
nw-1291-08-000042,S1A_IW_GRDH_1SDV_20190224T034257_20190224T034322_026066_02E816_A40D.SAFE,val
nw-1297-08-000048,S1A_IW_GRDH_1SDV_20190308T034322_20190308T034347_026241_02EE61_CABA.SAFE,val
nw-1302-08-000053,S1B_IW_GRDH_1SDV_20190320T153217_20190320T153242_015440_01CEAD_0499.SAFE,val
nw-1305-08-000056,S1A_IW_GRDH_1SDV_20190324T154926_20190324T154951_026482_02F74C_C245.SAFE,val
nw-1363-08-000114,S1B_IW_GRDH_1SDV_20191016T034252_20191016T034317_018495_022D96_AE2A.SAFE;S1B_IW_GRDH_1SDV_20191016T034227_20191016T034252_018495_022D96_DFD2.SAFE,val
nw-1366-08-000117,S1B_IW_GRDH_1SDV_20191025T155619_20191025T155644_018634_0231C5_600D.SAFE,val
nw-1380-08-000131,S1B_IW_GRDH_1SDV_20191119T035924_20191119T035949_018991_023D4F_586C.SAFE,val
nw-1384-08-000135,S1B_IW_GRDH_1SDV_20191127T153251_20191127T153316_019115_024136_DAF8.SAFE,val
nw-1385-08-000136,S1B_IW_GRDH_1SDV_20191127T153251_20191127T153316_019115_024136_DAF8.SAFE,val
nw-1388-08-000139,S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE,val
nw-1407-08-000158,S1B_IW_GRDH_1SDV_20191215T034226_20191215T034251_019370_024965_0DDE.SAFE,val
nw-1408-08-000159,S1B_IW_GRDH_1SDV_20191217T160438_20191217T160503_019407_024A8B_74A1.SAFE,val
nw-1415-08-000166,S1B_IW_GRDH_1SDV_20191229T160502_20191229T160527_019582_02501D_1510.SAFE,val
nw-1416-08-000167,S1B_IW_GRDH_1SDV_20191229T160527_20191229T160552_019582_02501D_988D.SAFE;S1B_IW_GRDH_1SDV_20191229T160502_20191229T160527_019582_02501D_1510.SAFE,val
nw-1423-08-000174,S1A_IW_GRDH_1SDV_20191231T040049_20191231T040114_030587_038100_3E6A.SAFE,val
nw-1432-09-000008,S1B_IW_GRDH_1SDV_20190115T160455_20190115T160520_014507_01B052_D146.SAFE,val
nw-1438-09-000014,S1B_IW_GRDH_1SDV_20190206T034259_20190206T034324_014820_01BA76_B371.SAFE,val
nw-1464-09-000040,S1B_IW_GRDH_1SDV_20190407T034324_20190407T034349_015695_01D728_35B4.SAFE,val
nw-1471-09-000047,S1B_IW_GRDH_1SDV_20190428T155711_20190428T155736_016009_01E183_B373.SAFE,val
nw-1472-09-000048,S1B_IW_GRDH_1SDV_20190428T155711_20190428T155736_016009_01E183_B373.SAFE,val
nw-1474-09-000050,S1B_IW_GRDH_1SDV_20190428T155711_20190428T155736_016009_01E183_B373.SAFE,val
nw-1479-09-000055,S1B_IW_GRDH_1SDV_20190430T154033_20190430T154058_016038_01E28F_07FE.SAFE,val
nw-1480-09-000056,S1B_IW_GRDH_1SDV_20190430T154033_20190430T154058_016038_01E28F_07FE.SAFE,val
nw-1481-09-000057,S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE,val
nw-1482-09-000058,S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE,val
nw-1483-09-000059,S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE,val
nw-1488-09-000064,S1A_IW_GRDH_1SDV_20190509T160515_20190509T160540_027153_030F91_9213.SAFE,val
nw-1503-09-000079,S1A_IW_GRDH_1SDV_20190528T155755_20190528T155820_027430_03182C_A8F6.SAFE,val
nw-1512-09-000088,S1B_IW_GRDH_1SDV_20190530T035132_20190530T035157_016468_01EFFB_A41B.SAFE,val
nw-1513-09-000089,S1B_IW_GRDH_1SDV_20190530T035132_20190530T035157_016468_01EFFB_A41B.SAFE,val
nw-1514-09-000090,S1B_IW_GRDH_1SDV_20190530T035132_20190530T035157_016468_01EFFB_A41B.SAFE,val
nw-1524-09-000100,S1A_IW_GRDH_1SDV_20190609T155755_20190609T155820_027605_031D91_0B06.SAFE,val
nw-1533-09-000109,S1B_IW_GRDH_1SDV_20190705T035045_20190705T035110_016993_01FF91_8B48.SAFE,val
nw-1535-09-000111,S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE,val
nw-1563-09-000139,S1B_IW_GRDH_1SDV_20191025T155619_20191025T155644_018634_0231C5_600D.SAFE,val
nw-1567-09-000143,S1A_IW_GRDH_1SDV_20191107T154935_20191107T155000_029807_03660E_C039.SAFE,val
nw-1577-09-000153,S1B_IW_GRDH_1SDV_20191217T160438_20191217T160503_019407_024A8B_74A1.SAFE,val
nw-1598-10-000006,S1A_IW_GRDH_1SDV_20190111T154836_20190111T154901_025432_02D14A_E884.SAFE,val
nw-1613-10-000021,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE,val
nw-1615-10-000023,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE,val
nw-1616-10-000024,S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE,val
nw-1650-10-000058,S1B_IW_GRDH_1SDV_20190611T035043_20190611T035108_016643_01F530_F253.SAFE,val
nw-1651-10-000059,S1B_IW_GRDH_1SDV_20190611T035043_20190611T035108_016643_01F530_F253.SAFE,val
nw-1663-10-000071,S1A_IW_GRDH_1SDV_20190617T035120_20190617T035145_027714_0320D5_DE52.SAFE,val
nw-1667-10-000075,S1B_IW_GRDH_1SDV_20190623T035109_20190623T035134_016818_01FA62_8B22.SAFE,val
nw-1672-10-000080,S1A_IW_GRDH_1SDV_20190730T034303_20190730T034328_028341_0333D2_2F03.SAFE,val
nw-1695-10-000103,S1A_IW_GRDH_1SDV_20190927T154132_20190927T154157_029209_035141_93D0.SAFE,val
nw-1696-10-000104,S1A_IW_GRDH_1SDV_20190927T154132_20190927T154157_029209_035141_93D0.SAFE,val
nw-1711-10-000119,S1B_IW_GRDH_1SDV_20191009T035049_20191009T035114_018393_022A5F_CD0D.SAFE,val
nw-1726-10-000134,S1B_IW_GRDH_1SDV_20191102T035139_20191102T035204_018743_02353E_3541.SAFE,val
nw-1727-10-000135,S1B_IW_GRDH_1SDV_20191102T035139_20191102T035204_018743_02353E_3541.SAFE,val
nw-1730-10-000138,S1A_IW_GRDH_1SDV_20191119T155000_20191119T155025_029982_036C1D_0E50.SAFE,val
nw-1731-10-000139,S1A_IW_GRDH_1SDV_20191119T155000_20191119T155025_029982_036C1D_0E50.SAFE,val
nw-1736-10-000144,S1B_IW_GRDH_1SDV_20191121T034252_20191121T034317_019020_023E45_AFA4.SAFE,val
nw-1737-10-000145,S1B_IW_GRDH_1SDV_20191121T034252_20191121T034317_019020_023E45_AFA4.SAFE,val
nw-1738-10-000146,S1B_IW_GRDH_1SDV_20191121T034227_20191121T034252_019020_023E45_EAB3.SAFE,val
nw-1739-10-000147,S1B_IW_GRDH_1SDV_20191121T034252_20191121T034317_019020_023E45_AFA4.SAFE,val
nw-1741-10-000149,S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE,val
nw-1761-10-000169,S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE,val
nw-1762-10-000170,S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE,val
nw-1763-10-000171,S1A_IW_GRDH_1SDV_20191221T034330_20191221T034355_030441_037BF3_5BD0.SAFE,val
nw-1764-10-000172,S1B_IW_GRDH_1SDV_20191221T153250_20191221T153315_019465_024C52_8DD0.SAFE,val
nw-1765-10-000173,S1B_IW_GRDH_1SDV_20191221T153250_20191221T153315_019465_024C52_8DD0.SAFE,val
nw-1776-11-000010,S1A_IW_GRDH_1SDV_20190202T160539_20190202T160604_025753_02DD0D_1EB4.SAFE,val
nw-1779-11-000013,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE,val
nw-1780-11-000014,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE,val
nw-1781-11-000015,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE,val
nw-1783-11-000017,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE,val
nw-1787-11-000021,S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE,val
nw-1788-11-000022,S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE,val
nw-1795-11-000029,S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE;S1B_IW_GRDH_1SDV_20190222T154810_20190222T154835_015061_01C24C_9BBE.SAFE,val
